"campaignid","opcode","family","genus","species","code","length_mm","number","range","rms","precision","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","10","Labridae","Bodianus","frenchii","37384057",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Choerodon","rubescens","37384039",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",86.76808,1,2137.70518,2.20361,5.67899,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",142.55446,1,1434.56399,1.16771,1.74495,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",101.45689,2,1601.41521,1.97616,3.05421,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",95.62135,2,1401.17923,0.85759,1.47187,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",95.55711,2,1438.69581,1.38032,1.80039,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",129.94103,2,1142.91197,0.29495,1.22668,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",132.95068,1,1201.82078,0.53122,1.72684,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",122.18671,2,1917.93477,1.93098,6.20401,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",109.29858,1,1352.29384,0.93129,1.37788,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",136.57523,1,1908.82274,0.68247,3.15037,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",102.04298,2,1197.82708,1.06805,1.02712,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",103.7053,2,1424.90511,1.25325,3.32703,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",160.89271,1,2038.2287,1.19072,5.86238,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",101.58619,2,1288.21997,1.66576,1.39406,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",123.37962,1,1674.37901,0.66855,3.48599,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",104.96159,2,1293.78785,0.14505,1.20682,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",112.04616,1,1933.07241,0.909,3.69561,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",127.6779,1,1911.45773,0.50404,4.64178,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",155.66889,1,1499.99828,0.23978,3.02199,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",158.30297,1,1439.55558,1.61859,1.2335,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",154.04865,1,1121.11996,0.90273,1.03934,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",115.83083,1,1732.36107,1.14107,3.49097,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",86.85088,1,1314.21946,0.14038,1.91413,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",83.52542,1,1768.75825,0.75146,3.61617,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",90.37156,1,2207.67937,2.09762,4.22573,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",145.75361,1,1299.91601,1.72753,2.59641,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",124.70871,1,1718.10034,0.55312,3.45347,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",113.71198,1,1699.24276,1.3017,1.89675,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",132.24485,1,1717.56615,0.18941,1.64837,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",139.41289,1,2252.66345,1.181,5.73195,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",305.78657,1,1970.696,1.26378,2.94695,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",138.32862,1,2292.97199,1.44643,4.52747,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",117.08355,1,1150.96413,0.94879,1.12641,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",106.74427,1,1652.0491,2.10008,2.18273,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",130.20514,1,1806.14799,1.27962,3.11253,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",137.03567,1,1633.42924,0.60121,2.40029,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",115.81068,1,1538.85814,1.05505,2.0825,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",139.82489,1,1685.09016,1.0997,2.08036,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",124.45513,1,1989.62328,2.15513,4.10451,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",142.7977,1,1850.55649,2.11348,1.85161,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",88.89776,1,1223.65222,1.47846,1.31457,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",105.06287,1,2108.14104,1.91689,1.63504,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",136.2277,1,1901.288,2.77226,2.44013,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",104.81966,1,1179.21866,4.41318,1.48257,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",139.66559,1,1672.49634,0.72905,3.47165,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",110.54667,1,1806.88386,0.81648,1.51818,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",86.17517,1,1812.42256,0.47856,3.23941,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",106.57231,1,1507.53146,1.83085,2.08389,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",115.4659,1,1902.05692,1.24718,4.87497,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",128.86491,1,2117.17315,1.79667,4.2808,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",141.82933,1,1994.14721,1.40701,3.98096,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",91.85246,1,1345.92948,0.69816,1.9404,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",112.1837,1,1632.09249,0.72714,3.04363,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",72.89416,1,1941.93514,3.13365,3.09408,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",102.42246,1,1895.34396,0.31012,2.64706,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",92.81319,1,2569.76061,2.53612,2.09598,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",103.06309,1,1451.46968,1.79605,1.5169,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",84.56748,1,2229.13454,0.37842,2.15118,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",121.47633,1,1926.97638,0.80287,5.52771,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",88.62928,1,2740.80441,1.62847,5.13196,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",80.95491,1,1723.96059,0.49608,2.34665,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis","37384088",141.04232,1,1623.08977,2.09862,3.56804,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Eupetrichthys","angustipes","37384105",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Notolabrus","parilus","37384022",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Ophthalmolepis","lineolatus","37384040",163.91458,1,1674.23696,1.78067,1.59326,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Ophthalmolepis","lineolatus","37384040",260.49564,1,2011.40334,1.00387,4.74729,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Ophthalmolepis","lineolatus","37384040",204.48715,1,1367.71914,0.50254,1.97476,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Ophthalmolepis","lineolatus","37384040",149.40828,2,1371.25757,0.58067,1.59062,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Ophthalmolepis","lineolatus","37384040",192.29395,1,1239.24986,0.64201,1.29685,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Ophthalmolepis","lineolatus","37384040",143.15257,2,911.23807,0.39982,0.82022,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Ophthalmolepis","lineolatus","37384040",NA,1,1829.60976,0.63932,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Ophthalmolepis","lineolatus",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Pseudolabrus","biserialis","37384149",102.1063,1,1371.14055,0.71819,1.58238,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
