"campaignid","opcode","family","genus","species","count","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","10","Cheilodactylidae","Nemadactylus","valenciennesi",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Dasyatidae","Bathytoshia","brevicaudata",1,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Enoplosidae","Enoplosus","armatus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Gerreidae","Parequula","melbournensis",1,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Girellidae","Girella","tephraeops",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Glaucosomatidae","Glaucosoma","hebraicum",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Gobiesocidae","Unknown","spp",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Heterodontidae","Heterodontus","portusjacksoni",1,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Achoerodus","gouldii",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Austrolabrus","maculatus",1,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Bodianus","frenchii",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Choerodon","rubescens",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Coris","auricularis",71,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Eupetrichthys","angustipes",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Notolabrus","parilus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Ophthalmolepis","lineolatus",9,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Pseudolabrus","biserialis",8,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Siphonognathus","caninis",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Siphonognathus","spp",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Suezichthys","bifurcatus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Suezichthys","cyanolaemus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Unknown","sp1",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Unknown","spp",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Microcanthidae","Neatypus","obliquus",9,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Microcanthidae","Tilodon","sexfasciatus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Acanthaluteres","vittiger",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","flavolineata",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","freycineti",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","galii",1,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","hippocrepis",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","scabra",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","spp",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","venusta",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Scobinichthys","granulatus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Unknown","spp",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Mullidae","Parupeneus","chrysopleuron",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Mullidae","Upeneichthys","vlamingii",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Muraenidae","Gymnothorax","prasinus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Muraenidae","Gymnothorax","woodwardi",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Neosebastidae","Neosebastes","bougainvillii",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Neosebastidae","Neosebastes","nigropunctatus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Neosebastidae","Neosebastes","pandus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Oplegnathidae","Oplegnathus","woodwardi",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Orectolobidae","Orectolobus","spp",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Parascylliidae","Parascyllium","variolatum",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pempherididae","Parapriacanthus","elongatus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pempherididae","Pempheris","klunzingeri",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Platycephalidae","Platycephalus","speculator",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Platycephalidae","Platycephalus","spp",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Plesiopidae","Trachinops","noarlungae",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","klunzingeri",5,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","westaustralis",2,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Parma","mccullochi",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Parma","occidentalis",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Parma","spp",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Scombridae","Thunnus","spp",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Scorpididae","Scorpis","aequipinnis",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Scorpididae","Scorpis","georgiana",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Scyliorhinidae","Aulohalaelurus","labiosus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Caesioperca","rasor",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Caesioperca","sp",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Caesioperca","sp1",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Epinephelides","armatus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Hypoplectrodes","nigroruber",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Othos","dentex",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Sparidae","Chrysophrys","auratus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Sphyraenidae","Sphyraena","novaehollandiae",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Sus","Sus","sus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Tetraodontidae","Lagocephalus","sceleratus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Triakidae","Furgaleus","macki",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Triakidae","Mustelus","antarcticus",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Triglidae","Chelidonichthys","kumu",0,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Trygonorrhinidae","Trygonorrhina","dumerilii",1,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Urolophidae","Trygonoptera","ovalis",1,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Aplodactylidae","Aplodactylus","westralis",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Aracanidae","Anoplocapros","lenticularis",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Arripidae","Arripis","georgianus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Aulopidae","Latropiscis","purpurissatus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Pseudocaranx","sp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Pseudocaranx","spp",2,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Seriola","hippos",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Seriola","lalandi",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Unknown","spp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carcharhinidae","Carcharhinus","brevipinna",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carcharhinidae","Carcharhinus","spp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Chaetodontidae","Chelmonops","curiosus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Cheilodactylidae","Dactylophora","nigricans",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Cheilodactylidae","Nemadactylus","valenciennesi",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Dasyatidae","Bathytoshia","brevicaudata",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Enoplosidae","Enoplosus","armatus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Gerreidae","Parequula","melbournensis",2,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Girellidae","Girella","tephraeops",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Glaucosomatidae","Glaucosoma","hebraicum",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Gobiesocidae","Unknown","spp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Heterodontidae","Heterodontus","portusjacksoni",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Achoerodus","gouldii",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Austrolabrus","maculatus",1,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Bodianus","frenchii",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Choerodon","rubescens",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Coris","auricularis",5,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Eupetrichthys","angustipes",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
