"campaignid","sample","caab_code","number","opcode","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","zone","marine_region","observer_count","observer_length","inclusion_probability","visibility_m","level_1","level_2","level_3","level_4","level_5","level_6","level_7","level_8","family","genus","species"
"2023-03_SwC_stereo-BRUVs","17","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","82003007",10,"17",-34.09634667,114.85758,"2023-03-15T11:00:45+08:00",NA,NA,"No-take","43.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","82003004",3,"19",-34.12047,114.7822167,"2023-03-18T13:01:34+08:00",NA,NA,"No-take","73.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","82003006",9,"19",-34.12047,114.7822167,"2023-03-18T13:01:34+08:00",NA,NA,"No-take","73.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","82003006",5,"2",-34.11190167,114.9008467,"2023-03-15T10:02:10+08:00",NA,NA,"No-take","44.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","82003007",5,"2",-34.11190167,114.9008467,"2023-03-15T10:02:10+08:00",NA,NA,"No-take","44.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","82003003",7,"21",-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","82003004",5,"21",-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","82003006",3,"21",-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","82003004",2,"22",-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","82003006",8,"22",-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","82003007",5,"23",-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Hannah Williams",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","82003006",10,"24",-34.11788833,114.8485467,"2023-03-15T10:39:03+08:00",NA,NA,"No-take","45.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Daniel Agnello","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","26","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","26","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","26","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","26","82003007",10,"26",-34.12729,114.92843,"2023-03-15T7:54:35+08:00",NA,NA,"No-take","36","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Hannah Williams",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","29","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","29","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","29","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","29","82003007",10,"29",-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","3","82003003",5,"3",-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Hannah Williams","Gidget Mirrabelle",NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","3","82003004",5,"3",-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Hannah Williams","Gidget Mirrabelle",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","3","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","3","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","31","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","31","82003004",2,"31",-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","31","82003006",5,"31",-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","31","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","32","82003003",5,"32",-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","National Park Zone (IUCN II)","South-west","Daniel Agnello","Levi Peters",NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","32","82003004",1,"32",-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","National Park Zone (IUCN II)","South-west","Daniel Agnello","Levi Peters",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","32","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","32","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","34","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","34","82003004",3,"34",-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","34","82003006",7,"34",-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","34","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","35","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","35","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","35","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","35","82003007",9,"35",-34.13155,114.923645,"2023-03-15T7:36:19+08:00",NA,NA,"No-take","39.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Hannah Williams","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","36","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","36","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","36","82003006",3,"36",-34.11534667,114.8613383,"2023-03-15T10:45:39+08:00",NA,NA,"No-take","44","Yes","Yes","National Park Zone (IUCN II)","South-west","Daniel Agnello","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","36","82003007",6,"36",-34.11534667,114.8613383,"2023-03-15T10:45:39+08:00",NA,NA,"No-take","44","Yes","Yes","National Park Zone (IUCN II)","South-west","Daniel Agnello","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","37","82003003",10,"37",-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","National Park Zone (IUCN II)","South-west","Henry Evans","Joe Burgess-Adams",NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","37","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","37","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","37","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","39","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","39","82003004",4,"39",-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","39","82003006",6,"39",-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","39","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","4","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","4","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","4","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","4","82003007",10,"4",-34.11596667,114.9112217,"2023-03-15T8:14:46+08:00",NA,NA,"No-take","45","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","82003004",5,"40",-34.08805667,114.8886967,"2023-03-18T10:18:44+08:00",NA,NA,"No-take","43.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","82003006",5,"40",-34.08805667,114.8886967,"2023-03-18T10:18:44+08:00",NA,NA,"No-take","43.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
